,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
32178,2013,12.237,1020.0,73.798,3.2278,24.513,1085.8,549.94,133.0,11.812,1.3177,70.45
32179,2015,27.475,1015.0,43.945,3.9803,28.414,1098.9,549.32,142.9,12.783,1.8969,61.521
32180,2013,15.519,1005.6,78.343,2.5452,19.247,1054.2,549.84,109.86,10.444,5.05,70.742
32181,2012,19.322,1017.2,87.254,3.3925,19.614,1056.5,549.98,109.67,10.414,5.4286,60.37
32182,2011,26.944,1006.9,69.749,3.7276,25.343,1090.3,550.26,132.73,12.132,0.46192,61.508
32183,2013,10.746,1026.0,86.505,2.5233,19.814,1056.1,547.69,113.46,10.724,3.5731,67.863
32184,2014,10.362,1012.1,98.268,4.6132,32.429,1100.0,538.71,159.55,13.72,0.32529,77.147
32185,2014,17.66,1009.0,89.764,4.0483,22.4,1065.4,550.03,121.14,11.194,2.5725,61.822
32186,2011,5.4366,1024.4,88.793,4.114,23.585,1084.4,550.05,134.66,11.793,1.0699,60.38
32187,2013,29.138,1010.1,64.681,3.6849,20.159,1058.5,550.08,108.31,10.658,2.9121,46.047
32188,2014,17.988,1014.9,81.589,3.6965,25.563,1087.8,550.0,132.93,11.993,1.3256,60.138
32189,2011,14.355,1022.8,72.457,4.8911,31.469,1100.0,529.52,158.66,13.961,0.7365,64.424
32190,2011,7.1942,1013.7,80.331,3.9869,23.324,1082.9,549.98,133.7,11.865,2.7349,85.03
32191,2013,19.424,1014.7,57.419,3.3802,25.224,1090.0,549.91,134.58,12.004,1.1577,72.789
32192,2014,9.7946,1019.9,100.07,3.8549,24.89,1076.8,549.79,134.05,11.767,0.072234,105.86
32193,2014,14.875,1012.0,85.878,3.6131,25.583,1079.2,549.98,134.54,12.03,1.3883,60.643
32194,2014,21.558,1014.1,74.225,4.6144,27.466,1081.3,550.05,131.12,12.038,1.7748,56.892
32195,2014,23.824,1006.5,86.377,3.8483,25.184,1078.0,550.08,128.15,11.86,1.7956,47.044
32196,2013,12.363,1007.0,95.798,3.2082,24.407,1086.7,550.07,134.93,11.85,3.1764,79.29
32197,2014,13.255,1017.3,88.34,2.7318,23.707,1066.8,549.85,123.86,11.244,1.999,66.293
32198,2015,18.597,1009.9,78.505,3.1124,22.233,1064.4,549.85,121.12,11.158,3.1322,53.58
32199,2014,29.152,1008.3,61.657,4.2112,25.677,1081.1,549.66,128.54,11.985,1.9213,52.135
32200,2015,20.48,1024.2,63.939,3.1579,19.732,1052.6,549.72,110.87,10.673,4.0647,53.354
32201,2011,17.159,1012.9,94.489,3.7463,24.514,1087.7,550.06,133.78,11.964,1.0417,64.066
32202,2013,25.94,1010.3,77.695,4.3804,25.781,1092.7,550.05,134.4,12.205,1.8507,59.298
32203,2011,25.351,1008.3,58.433,3.2785,20.7,1061.5,549.25,113.01,10.77,1.856,58.34
32204,2013,9.3422,1019.4,84.104,3.0991,23.854,1084.5,549.98,133.68,11.899,2.1311,82.489
32205,2011,14.521,1020.1,86.997,4.8466,31.072,1100.1,531.54,157.29,13.857,1.3104,61.749
32206,2014,26.1,1006.0,84.197,4.6498,30.818,1099.9,544.53,148.48,13.228,1.5643,54.114
32207,2014,26.723,1014.4,76.922,5.2489,30.022,1099.9,546.14,145.81,13.154,1.2888,54.951
32208,2013,25.823,1012.5,53.857,3.8471,25.868,1092.2,550.17,132.96,12.215,1.1125,75.103
32209,2013,16.413,1019.1,91.683,2.7793,21.926,1069.5,550.0,120.02,11.128,3.0906,74.248
32210,2015,30.098,1014.5,43.22,4.3753,30.49,1100.0,543.57,148.95,13.311,2.1085,50.674
32211,2014,6.8664,1023.6,77.68,2.7331,22.326,1069.5,550.04,127.58,11.476,2.9598,72.938
32212,2012,26.764,1016.6,69.167,4.6111,25.822,1093.1,549.61,133.54,12.234,0.91337,64.601
32213,2011,10.755,1015.9,79.267,4.7117,32.632,1100.2,529.35,160.66,14.025,0.23574,67.49
32214,2014,16.898,1019.3,90.667,4.4447,24.722,1080.0,549.87,131.4,11.981,1.739,56.34
32215,2013,22.682,1011.2,74.274,2.9369,20.058,1057.7,549.96,109.8,10.466,4.0751,53.12
32216,2013,9.1114,1016.8,87.674,4.2044,33.233,1100.0,527.76,162.32,14.06,0.93516,70.846
32217,2013,18.373,1002.0,94.521,3.2114,20.179,1059.4,549.95,112.49,10.649,3.7086,59.245
32218,2012,19.931,1006.7,92.228,4.5224,25.55,1090.6,550.01,134.12,12.117,2.1033,66.001
32219,2014,9.8186,1016.5,92.023,3.5918,24.982,1077.1,550.0,134.21,11.923,1.3226,63.445
32220,2015,27.334,1008.8,69.231,4.1531,30.065,1100.1,545.48,147.25,13.137,1.631,50.25
32221,2012,20.519,1008.5,94.046,3.6174,21.033,1064.4,549.73,115.6,10.875,2.5951,52.89
32222,2015,9.9259,1014.6,84.105,3.2198,25.202,1075.4,550.01,130.84,11.708,4.0066,68.228
32223,2013,25.611,1005.2,46.525,4.8034,30.401,1099.9,540.05,149.46,13.245,1.4069,66.793
32224,2015,18.288,1018.5,36.827,4.1827,34.16,1095.9,540.27,149.44,13.307,3.0056,65.107
32225,2015,17.837,1006.6,81.259,2.7928,19.859,1050.8,550.27,111.15,10.559,4.8137,53.558
32226,2012,16.096,999.79,89.894,2.4125,19.421,1053.8,549.94,109.63,10.383,4.0614,63.027
32227,2011,22.844,1011.8,75.658,3.7956,25.387,1091.1,550.39,134.77,12.0,0.48681,62.754
32228,2013,21.754,1007.7,93.639,3.9684,25.086,1088.2,549.87,133.1,12.034,6.9016,59.641
32229,2014,20.256,1007.2,68.823,3.8101,25.5,1081.6,550.05,133.57,11.931,1.4725,61.776
32230,2011,22.648,1010.8,77.172,3.1709,20.054,1059.1,549.98,111.48,10.679,2.0408,54.91
32231,2013,11.898,1014.6,99.807,3.1021,24.185,1085.4,550.06,133.57,11.899,2.9992,77.924
32232,2011,11.186,1021.9,78.559,4.0114,24.103,1085.5,549.7,134.58,11.886,1.7463,77.333
32233,2011,21.964,1021.1,66.485,4.8017,31.087,1100.0,534.34,151.09,13.635,1.3384,61.589
32234,2015,23.796,1009.5,61.095,3.6596,32.802,1090.0,550.03,137.88,12.32,2.3403,58.682
32235,2015,9.4839,1020.2,85.846,2.593,22.889,1044.5,549.17,108.58,10.251,7.033,77.03
32236,2012,23.063,1011.8,54.642,5.1136,25.708,1091.1,549.67,133.57,12.088,1.2667,75.105
32237,2013,4.5265,1013.1,89.202,2.6168,19.477,1058.6,549.99,113.69,10.556,5.9967,103.4
32238,2011,13.416,1010.1,100.13,3.2325,19.625,1054.1,547.37,112.56,10.601,4.7685,77.677
32239,2014,14.086,1018.5,89.769,3.1672,22.479,1061.3,550.08,120.66,11.18,2.4697,61.98
32240,2012,5.9949,1001.8,99.159,6.2131,33.101,1099.6,530.2,162.9,13.829,0.33992,66.888
32241,2014,16.66,1012.7,96.905,3.9061,25.174,1080.3,550.11,133.39,11.977,1.6744,59.119
32242,2011,30.387,1009.4,49.585,4.1211,26.843,1094.2,547.85,134.94,12.46,0.23822,62.949
32243,2012,13.121,1012.1,91.769,4.4921,24.461,1086.3,549.94,134.2,11.938,2.0077,65.639
32244,2015,5.9283,1016.2,83.101,4.1096,33.253,1100.0,532.15,164.39,14.108,2.5981,59.558
32245,2012,5.7728,1009.4,90.744,2.8035,23.617,1083.0,550.05,132.7,11.691,2.0913,79.048
32246,2011,13.142,1020.8,73.834,4.0912,24.311,1086.7,549.95,133.65,12.082,1.0488,74.85
32247,2015,20.849,1017.6,84.16,4.2989,30.657,1100.0,541.84,151.08,13.436,0.48633,44.872
32248,2012,8.9717,1029.9,78.553,5.8412,33.387,1100.0,526.59,163.38,14.099,0.58291,56.528
32249,2013,18.222,1018.5,80.264,2.6921,19.427,1055.7,549.99,108.98,10.396,4.6053,63.613
32250,2014,13.681,1019.0,73.997,3.2381,28.41,1090.9,549.71,142.31,12.378,4.3401,69.133
32251,2013,17.884,1011.1,89.182,3.5649,24.82,1087.7,550.1,132.91,12.04,1.4916,65.483
32252,2014,11.626,1023.6,90.905,3.4067,25.356,1079.6,550.06,135.53,11.893,0.11124,87.706
32253,2014,17.272,1010.6,79.888,3.7092,25.306,1081.1,549.92,134.51,12.003,1.652,62.051
32254,2014,21.264,1011.7,93.641,4.5987,30.249,1099.9,544.76,149.49,13.219,1.1138,54.855
32255,2011,22.21,1005.9,70.845,3.8897,25.258,1089.1,549.97,133.36,12.124,1.264,66.707
32256,2014,20.714,1011.0,93.113,5.1896,30.092,1099.6,545.28,148.26,13.2,1.4884,57.549
32257,2011,15.331,1023.2,70.497,3.1295,18.719,1027.2,531.75,103.8,10.317,13.543,109.25
32258,2014,21.789,1012.4,94.83,3.8717,24.855,1077.4,550.36,128.09,11.839,2.0792,46.572
32259,2012,23.634,1011.9,71.449,4.2999,25.628,1090.7,550.3,133.78,12.165,1.0338,65.809
32260,2012,13.451,1004.5,72.901,2.6749,21.647,1067.2,548.12,122.68,11.152,3.8911,82.543
32261,2013,6.5083,1009.2,77.71,2.8759,23.476,1082.7,549.96,133.8,11.759,1.9172,80.571
32262,2011,8.3424,1023.6,89.842,3.8446,23.577,1085.0,549.95,134.18,11.972,1.6782,77.948
32263,2011,19.175,1010.1,88.45,3.6148,22.855,1076.0,549.96,124.54,11.383,2.6893,61.094
32264,2011,18.359,1015.9,90.883,3.197,21.053,1067.5,550.26,118.43,10.957,2.2342,60.154
32265,2015,6.2149,1025.0,79.395,3.3,22.807,1072.9,549.88,129.81,11.636,3.7489,66.135
32266,2015,13.725,1015.4,87.331,3.2298,23.147,1072.7,549.7,127.82,11.583,2.6077,50.116
32267,2015,12.124,1020.6,81.512,3.4925,27.478,1084.3,549.91,136.89,12.183,4.8178,65.954
32268,2015,22.88,1007.9,74.285,4.1456,30.03,1099.8,545.11,148.87,13.221,1.6742,53.186
32269,2013,11.999,1015.9,99.331,3.9321,30.471,1095.7,536.52,150.87,13.245,1.1125,72.165
32270,2011,8.5926,1011.6,92.433,4.2051,24.192,1085.6,550.09,134.7,11.845,1.4768,77.427
32271,2015,27.017,1010.5,67.896,3.9555,25.148,1081.7,550.03,130.3,11.962,1.8753,42.259
32272,2013,21.369,1002.3,85.039,4.496,31.675,1099.8,535.44,152.0,13.539,1.4031,60.492
32273,2012,22.674,1009.8,82.854,4.4386,25.534,1090.1,549.79,133.57,12.074,1.6489,64.48
32274,2011,24.75,1012.7,81.807,4.1445,26.101,1093.8,549.93,134.78,12.233,1.2508,63.896
32275,2012,23.102,1011.9,83.438,3.4083,20.068,1058.5,550.12,110.82,10.616,3.8637,53.975
32276,2012,24.885,1006.4,68.171,4.5836,21.36,1065.2,550.02,115.7,10.824,2.7233,62.512
32277,2012,5.1146,1004.3,92.546,5.627,32.039,1099.9,534.0,160.87,13.644,0.53977,76.791
32278,2014,25.98,1005.4,93.752,4.1953,25.443,1079.9,549.92,129.25,11.955,1.9666,47.251
32279,2012,8.9222,1018.7,64.953,4.4781,24.193,1085.1,549.86,134.7,11.76,1.2083,81.712
32280,2012,27.782,1009.2,68.134,4.2134,25.923,1091.3,550.36,133.3,12.169,1.4476,61.075
32281,2014,18.273,1017.0,99.678,3.0645,18.0,1038.1,549.27,100.74,10.081,8.2584,67.86
32282,2011,13.815,1008.7,80.424,4.2266,24.623,1085.7,549.09,134.19,11.919,1.5491,74.685
32283,2015,31.713,1010.6,49.108,4.4415,30.238,1099.9,544.76,147.51,13.193,1.5857,56.642
32284,2011,13.063,1022.2,74.926,4.1008,24.445,1087.8,549.94,134.71,12.028,1.3011,76.363
32285,2012,26.769,1006.7,61.499,4.4948,26.08,1092.7,549.96,133.74,12.234,1.1569,66.151
32286,2015,20.925,1007.0,60.806,4.2693,31.2,1099.9,541.15,153.06,13.467,1.2973,53.532
32287,2015,30.912,1015.5,40.854,3.4898,23.441,1066.7,547.36,120.88,11.434,2.876,45.855
32288,2015,26.794,1011.8,68.078,3.9555,25.295,1083.1,550.2,131.43,11.977,1.671,40.549
32289,2015,17.115,1023.5,82.501,3.2664,20.437,1057.1,549.52,114.82,10.792,3.8498,54.899
32290,2013,27.683,1013.5,51.37,4.1785,21.6,1067.4,550.15,114.76,11.041,3.3108,57.923
32291,2015,21.785,1014.8,61.643,4.2684,30.571,1100.0,542.61,151.52,13.398,1.853,48.923
32292,2011,10.571,1022.1,82.394,5.5691,32.216,1100.3,529.18,160.83,14.046,3.0918,67.067
32293,2013,21.962,1012.7,91.467,4.3541,25.047,1089.7,550.13,133.75,12.092,2.0508,60.897
32294,2014,5.8138,1020.4,82.901,2.6295,21.45,1063.6,549.83,123.08,11.133,3.808,76.765
32295,2011,17.308,1006.1,87.679,2.9882,19.34,1055.6,550.02,110.74,10.451,3.6158,65.15
32296,2014,11.545,1021.3,53.614,3.6338,25.282,1088.6,550.03,135.39,11.93,0.97355,66.41
32297,2015,22.925,1008.0,63.757,2.8094,19.918,1050.0,549.99,109.62,10.471,5.1579,50.433
32298,2011,13.09,1011.4,86.11,4.4969,24.296,1087.6,550.04,134.77,12.018,0.46809,74.785
32299,2011,21.443,1014.6,83.61,4.4865,31.382,1100.0,534.61,152.91,13.571,0.94659,55.979
32300,2015,9.005,1009.7,82.4,2.6162,18.71,1045.2,550.07,109.32,10.348,6.2131,72.273
32301,2012,23.188,1017.6,81.438,4.2789,25.636,1092.1,550.2,134.03,12.092,1.2295,64.729
32302,2012,15.37,1020.6,93.112,4.6552,25.084,1091.4,550.18,136.57,12.042,1.3626,63.475
32303,2012,19.867,1014.2,75.984,3.473,19.599,1056.6,550.08,109.49,10.561,4.5401,57.299
32304,2011,25.207,1016.0,56.58,4.3903,30.817,1100.1,536.68,152.31,13.338,1.2097,55.857
32305,2013,12.652,1002.1,91.736,4.133,32.08,1100.0,532.25,158.45,13.789,1.8533,76.678
32306,2015,13.935,1019.4,79.049,2.7884,20.097,1054.8,549.8,114.45,10.761,4.0484,54.837
32307,2013,28.782,1009.3,48.982,4.7177,26.137,1093.8,549.58,132.83,12.208,1.0976,70.355
32308,2013,11.003,1022.5,61.997,4.2215,33.326,1099.8,526.72,162.31,14.125,0.40835,68.943
32309,2013,14.847,1016.2,54.383,3.2966,24.078,1085.6,549.87,132.34,11.913,1.7577,83.097
32310,2012,25.904,1016.7,76.624,4.4642,25.906,1093.7,550.31,133.75,12.23,1.7104,64.588
32311,2011,14.328,1013.6,99.995,4.5134,24.396,1085.7,549.98,132.79,11.82,1.4654,69.403
32312,2014,22.977,1011.7,80.775,4.8291,31.972,1098.9,539.78,150.98,13.47,1.9164,53.993
32313,2015,27.457,1007.9,39.818,2.8383,19.917,1049.9,549.87,108.17,10.403,3.9034,51.548
32314,2012,8.2292,1004.9,94.206,3.8579,33.488,1100.0,527.4,165.15,14.068,0.30991,65.581
32315,2012,6.0894,1007.5,91.185,2.7308,23.634,1082.5,550.02,134.32,11.763,2.011,79.146
32316,2015,7.8829,1014.6,82.018,2.5656,19.265,1041.8,547.76,108.71,10.234,6.3816,78.726
32317,2013,15.935,1002.2,77.07,3.2359,24.545,1085.9,550.06,133.23,11.883,1.8128,79.392
32318,2012,24.833,1006.5,60.082,3.9538,24.307,1081.2,550.04,126.03,11.598,1.8583,68.59
32319,2014,18.122,1007.2,96.693,3.182,20.051,1050.5,550.06,110.97,10.568,5.1934,57.098
32320,2011,18.753,999.36,68.177,3.7838,18.622,1049.1,549.45,107.25,10.185,5.8108,77.773
32321,2014,12.589,1010.2,91.094,3.6587,25.518,1088.0,550.01,135.24,11.94,1.4268,62.689
32322,2012,14.491,1012.4,96.117,4.591,24.809,1087.8,550.02,134.34,11.998,2.1061,66.154
32323,2013,8.565,1026.8,68.918,4.2662,33.154,1100.1,527.72,161.64,14.111,1.3281,69.548
32324,2015,24.734,1008.8,60.266,3.6724,34.367,1091.2,550.06,137.85,12.356,1.0125,54.607
32325,2015,24.953,1014.8,70.875,3.9912,25.13,1082.1,549.78,131.22,12.067,1.7945,53.122
32326,2013,16.453,1015.1,70.507,3.2708,24.655,1086.9,550.07,133.52,11.952,1.646,72.595
32327,2014,26.034,1010.7,66.242,3.1849,20.741,1053.1,549.96,110.02,10.544,4.167,50.693
32328,2015,7.996,1025.5,75.177,4.4408,32.398,1100.1,532.86,161.97,14.093,1.4858,47.297
32329,2012,11.155,1020.2,86.965,2.7484,23.859,1085.5,550.08,133.98,11.897,1.2813,64.515
32330,2013,18.756,1009.0,96.095,3.0141,18.799,1050.8,549.92,105.58,10.178,6.2696,67.624
32331,2013,23.577,1009.5,94.799,4.3111,20.699,1061.2,550.07,112.01,10.663,4.6248,49.649
32332,2013,10.805,1019.0,90.772,2.6438,19.102,1046.6,544.14,109.36,10.47,8.9045,96.072
32333,2012,6.4174,1011.2,95.058,4.2503,23.527,1083.7,550.1,134.4,11.79,1.8342,80.209
32334,2014,16.186,1007.6,93.672,4.0844,22.565,1066.0,549.87,122.08,11.279,2.3314,63.227
32335,2015,21.856,1009.2,84.702,3.7394,24.353,1076.4,550.07,127.8,11.669,2.7497,51.113
32336,2015,25.605,1014.4,57.226,3.7699,27.438,1094.6,550.07,140.08,12.669,2.0123,56.078
32337,2013,12.7,1007.5,87.203,2.5922,19.187,1052.9,549.77,109.06,10.405,5.4651,78.394
32338,2014,30.478,1013.3,61.992,4.1261,24.076,1072.9,549.92,122.11,11.621,2.1265,49.989
32339,2015,23.553,1012.7,54.549,4.3312,31.191,1100.0,540.08,153.18,13.556,1.4757,50.729
32340,2012,14.672,1006.4,86.576,5.6628,29.131,1095.2,540.71,148.27,12.972,0.82489,69.862
32341,2011,15.071,1019.0,63.619,5.146,31.805,1100.1,531.96,157.03,13.782,0.45696,66.122
32342,2012,32.508,1009.3,49.568,4.3034,26.496,1093.9,550.42,132.83,12.204,1.9814,64.385
32343,2014,30.194,1012.3,61.724,4.0394,25.199,1079.3,550.2,127.27,11.939,1.6573,48.42
32344,2013,16.176,1019.5,77.835,4.0545,31.973,1099.9,534.01,154.17,13.656,1.1349,73.238
32345,2015,23.816,1013.8,47.825,4.2203,31.061,1100.0,541.29,152.51,13.447,1.8948,53.378
32346,2015,17.758,1026.4,71.677,2.5942,18.027,1035.8,545.75,101.5,10.087,8.7873,72.575
32347,2015,6.6794,1005.1,76.971,3.0756,25.193,1072.9,550.07,130.73,11.603,3.1585,72.356
32348,2011,25.336,1010.2,74.826,4.0052,25.98,1092.4,550.07,133.76,12.036,0.93695,65.407
32349,2011,27.774,1006.8,63.671,3.1286,20.568,1061.8,550.06,111.98,10.776,1.59,51.57
32350,2013,28.595,1008.7,52.041,5.3735,30.949,1100.0,537.91,149.25,13.372,0.79253,59.357
32351,2012,21.634,1017.0,88.802,4.4292,25.509,1091.3,550.33,134.56,12.199,1.3445,63.091
32352,2012,22.995,1010.3,92.827,4.4785,25.616,1090.5,550.0,133.81,12.088,1.3712,60.402
32353,2011,25.242,1006.9,85.733,3.4267,22.94,1075.0,550.37,122.49,11.314,1.0018,52.879
32354,2015,29.502,1013.7,60.331,4.649,29.771,1099.8,545.45,146.48,13.147,1.9312,57.604
32355,2011,15.427,1010.7,81.006,3.5523,24.193,1086.2,549.77,133.76,11.902,1.0704,69.822
32356,2015,26.45,1008.5,42.655,3.9221,27.393,1093.5,549.61,138.67,12.612,1.9736,60.979
32357,2014,21.545,1014.9,86.429,4.0117,25.669,1082.3,549.5,133.06,12.085,1.5661,53.057
32358,2012,13.099,1011.2,92.502,5.1449,24.508,1085.3,550.05,133.65,11.872,2.1849,86.709
32359,2013,22.283,1011.8,90.046,3.7104,25.15,1088.9,549.61,132.38,11.931,1.1544,56.557
32360,2011,22.597,1006.6,79.666,3.0687,20.091,1059.2,550.16,111.77,10.603,1.8179,55.341
32361,2013,9.8772,1011.6,97.894,2.6282,19.142,1051.2,547.62,110.42,10.461,7.2429,93.246
32362,2011,20.112,1020.8,74.178,4.7671,29.951,1100.2,536.61,149.88,13.543,1.2303,67.826
32363,2013,17.502,1012.1,84.933,2.7107,18.328,1037.2,541.84,102.45,10.078,10.731,103.64
32364,2014,13.973,1023.5,86.194,5.5097,30.957,1100.1,537.74,156.44,13.719,1.1059,58.186
32365,2013,25.468,1012.1,56.777,4.6524,26.034,1094.0,549.79,134.75,12.219,0.5946,68.569
32366,2011,22.696,1011.5,89.413,3.9618,24.955,1088.3,550.31,131.45,11.963,1.3643,56.905
32367,2012,9.7396,1015.6,79.422,5.7651,32.646,1099.5,530.76,160.83,13.987,0.3077,62.365
32368,2013,17.269,1005.5,75.244,3.0932,19.88,1057.7,549.93,111.82,10.597,4.6428,62.879
32369,2014,23.471,1011.3,83.815,5.1875,30.479,1100.0,544.59,147.77,13.242,1.2753,53.56
32370,2011,22.441,1012.8,82.656,3.7519,25.347,1091.1,550.05,134.1,12.013,0.72104,64.274
32371,2015,24.795,1013.7,82.502,4.3452,29.857,1099.8,544.95,147.7,13.25,1.296,50.332
32372,2011,13.243,1022.3,64.669,5.2506,32.557,1100.1,528.67,160.26,14.043,0.85823,66.347
32373,2013,24.075,1007.7,77.055,4.0821,25.473,1090.6,550.01,134.0,12.137,1.9873,62.691
32374,2011,12.335,1022.5,59.299,5.6196,32.129,1099.8,529.98,158.88,13.924,0.62417,64.572
32375,2014,27.187,1008.7,84.204,4.176,25.484,1080.7,550.06,128.95,11.875,1.6387,47.742
32376,2014,18.809,1006.2,89.639,3.8496,25.619,1081.9,549.96,134.59,12.029,1.4852,61.821
32377,2015,22.735,1004.7,54.27,3.6112,24.127,1076.3,550.39,127.76,11.781,2.6314,52.771
32378,2014,18.603,1012.7,96.994,3.9908,25.622,1082.4,550.05,134.25,12.117,1.6657,57.302
32379,2013,21.635,1005.0,76.075,4.0705,24.881,1088.1,550.09,132.8,11.999,0.82438,63.301
32380,2015,21.864,1001.9,55.764,3.6228,24.667,1079.4,550.04,130.96,11.878,1.8532,53.212
32381,2012,15.403,995.92,76.983,4.2367,24.409,1085.4,550.25,133.53,11.787,1.4918,73.617
32382,2011,29.97,1006.1,54.346,4.4363,29.591,1100.2,542.64,145.03,13.017,0.78071,60.405
32383,2012,26.664,1011.5,60.443,4.3671,26.242,1093.9,550.35,134.76,12.266,4.4068,75.825
32384,2014,10.297,1013.7,92.995,3.5489,24.718,1075.2,550.18,133.11,11.856,1.0732,61.086
32385,2013,14.206,1008.4,90.798,3.2728,24.966,1087.6,549.98,134.81,11.928,1.8124,80.239
32386,2014,22.998,1005.1,96.354,5.0948,29.996,1098.9,546.25,145.8,13.034,1.2924,54.479
32387,2013,10.934,1003.3,98.564,4.4811,35.345,1099.8,522.43,165.05,14.343,1.8227,73.704
32388,2011,22.449,1009.4,89.463,3.3029,20.79,1063.9,549.78,114.73,10.728,1.7053,52.839
32389,2015,11.087,1012.2,91.07,3.0705,18.684,1044.3,549.46,108.69,10.257,6.1348,75.983
32390,2014,24.234,1011.2,65.538,4.7019,31.467,1100.0,541.63,152.27,13.434,1.3705,57.272
32391,2014,19.797,1015.8,55.764,5.5531,32.501,1099.8,537.23,155.9,13.764,1.24,59.329
32392,2012,22.092,1015.0,75.054,5.0763,24.869,1087.8,549.78,131.69,12.096,1.29,68.265
32393,2013,28.681,1010.2,58.525,4.501,26.348,1095.2,549.98,134.47,12.39,0.93432,65.804
32394,2013,26.671,1008.2,84.151,5.3174,26.053,1092.3,549.96,133.57,12.243,1.3959,56.275
32395,2011,13.48,1007.3,92.54,4.1112,24.113,1083.5,549.8,131.92,11.766,1.7412,75.618
32396,2014,16.434,1013.8,87.71,3.445,19.544,1047.2,549.8,108.11,10.377,4.9327,66.23
32397,2013,13.65,1021.5,71.15,3.1535,24.565,1087.0,550.04,134.05,11.874,1.236,66.359
32398,2011,9.0553,1015.1,58.705,5.2942,32.575,1100.3,529.08,162.25,14.079,1.0172,70.105
32399,2011,23.342,1010.8,75.193,3.8775,25.98,1092.0,549.26,134.2,12.209,0.83261,68.009
32400,2011,17.729,1004.4,85.544,2.9993,19.473,1055.7,550.04,110.74,10.46,3.0594,64.094
32401,2014,25.428,1013.9,56.231,4.5407,29.712,1099.2,546.49,144.66,13.067,1.2564,64.627
32402,2011,29.84,1009.7,62.516,4.3784,29.502,1098.6,541.33,144.26,13.163,0.80003,58.326
32403,2014,13.254,1011.4,86.552,3.6217,25.325,1078.1,550.07,134.23,11.832,1.1116,61.137
32404,2013,28.827,1012.0,69.013,5.2919,26.488,1095.2,549.47,135.28,12.246,1.3425,60.101
32405,2013,15.483,1016.1,89.023,4.4174,33.034,1099.9,528.7,157.38,13.95,0.68282,67.639
32406,2012,20.179,1010.8,72.991,5.2044,25.404,1090.1,550.19,134.02,12.129,1.6835,69.835
32407,2011,25.978,1011.5,72.074,3.7864,25.627,1092.0,550.36,133.8,12.233,0.62594,58.704
32408,2015,25.597,1018.8,48.865,4.2941,30.539,1100.1,542.25,150.97,13.417,0.89638,47.453
32409,2014,26.648,1011.4,77.527,4.2367,25.702,1081.5,549.94,129.96,11.896,1.5716,51.128
32410,2012,22.882,1015.4,84.141,4.2162,25.192,1090.6,550.1,133.63,12.227,1.612,60.313
32411,2011,28.689,1006.4,54.859,3.97,25.757,1092.2,550.2,133.73,12.059,0.21748,66.492
32412,2011,31.047,1009.3,55.271,4.6211,29.911,1100.0,540.5,147.4,13.229,0.49006,55.002
32413,2014,12.798,1006.6,89.261,3.1159,25.614,1085.3,550.05,138.38,12.189,0.95082,62.01
32414,2013,17.851,999.6,75.611,4.1431,30.893,1100.2,537.81,151.59,13.435,0.96618,69.138
32415,2012,22.105,1013.0,92.151,4.5318,25.665,1091.2,550.0,134.5,12.15,1.2101,61.704
32416,2015,13.466,1019.1,84.862,2.6682,19.018,1048.2,550.25,109.75,10.338,4.7911,56.235
32417,2011,24.326,1009.4,88.172,3.2282,20.448,1060.8,549.7,111.75,10.783,1.7959,48.392
32418,2013,22.521,1003.3,74.431,3.9701,25.335,1089.1,549.56,133.36,12.081,5.4115,61.18
32419,2013,10.725,1013.5,84.888,4.169,33.228,1099.9,528.13,161.95,14.041,1.5648,69.733
32420,2014,19.99,1008.4,97.234,3.9166,24.523,1076.0,550.08,128.82,11.77,1.4812,48.683
32421,2015,32.567,1008.0,37.47,4.5489,30.289,1100.0,544.43,149.02,13.241,1.7084,57.692
32422,2011,27.695,1005.2,75.711,4.4097,29.683,1100.3,541.35,146.53,13.212,0.3533,53.634
32423,2012,15.182,1013.8,93.646,4.5474,24.754,1087.7,549.72,134.13,11.973,1.7655,64.501
32424,2015,8.3655,1008.1,79.149,2.9584,22.746,1072.0,549.99,129.95,11.518,3.4685,72.031
32425,2015,8.8762,1026.7,83.665,2.5861,20.879,1044.1,548.06,108.79,10.264,8.3588,82.392
32426,2011,21.274,1008.1,77.572,3.1017,19.975,1058.5,549.93,111.64,10.644,1.6309,56.672
32427,2015,24.413,1018.9,55.997,4.3153,30.774,1100.0,541.46,151.21,13.45,1.0877,47.432
32428,2015,12.19,1022.9,77.444,2.5849,18.316,1024.2,537.25,101.57,10.128,14.354,109.3
32429,2011,15.688,1019.0,60.573,5.1704,32.021,1100.3,531.31,156.79,13.895,0.56642,66.275
32430,2011,28.624,1005.0,64.807,3.524,22.894,1075.3,550.28,121.02,11.347,1.0672,53.693
32431,2012,20.291,1005.0,72.425,2.3041,18.435,1047.8,549.81,103.69,10.173,5.1846,69.749
32432,2012,13.552,1020.2,92.123,4.4021,24.596,1088.2,549.9,134.55,11.939,1.7194,63.516
32433,2014,8.7963,1022.1,56.701,3.9906,34.642,1099.8,532.49,162.16,14.068,2.3222,58.73
32434,2011,11.812,1019.0,96.688,4.3753,24.118,1085.4,550.03,133.32,11.943,1.7091,74.59
32435,2011,11.346,1013.4,91.123,3.7061,19.06,1054.6,549.65,111.73,10.568,3.7022,78.899
