,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
35903,2013,13.698,1015.5,77.961,3.1217,24.035,1085.1,550.0,132.66,11.829,2.0038,78.105
35904,2013,7.2023,1020.3,88.55,3.0789,23.829,1082.7,549.97,132.75,11.736,1.342,69.082
35905,2015,20.842,1016.2,46.0,3.5964,31.277,1083.7,550.4,133.2,12.117,3.268,62.192
35906,2014,21.607,1009.8,76.275,3.862,26.102,1085.0,550.16,135.66,12.1,1.8213,64.713
35907,2013,17.999,1015.8,72.526,3.0128,21.477,1068.6,549.94,119.2,11.077,3.2815,67.074
35908,2015,7.83,1014.5,68.088,3.2267,23.968,1079.3,550.09,134.75,11.901,3.4326,75.2
35909,2014,30.616,1006.2,61.081,5.2119,30.675,1100.1,545.41,146.61,13.22,1.9317,54.048
35910,2011,12.818,1014.9,90.804,4.4951,24.501,1088.1,550.09,135.64,12.02,1.0659,73.047
35911,2012,30.356,1010.0,62.063,4.331,26.364,1093.9,549.94,133.81,12.23,1.5989,65.676
35912,2011,21.654,1013.0,77.598,3.2309,21.354,1067.3,550.01,117.01,11.081,1.659,62.085
35913,2014,24.092,1006.6,85.451,4.0748,25.28,1079.4,549.9,130.16,11.869,2.0876,53.254
35914,2013,26.997,1001.6,50.918,4.0474,25.717,1091.2,549.89,133.39,12.182,0.38117,66.289
35915,2012,24.514,1012.8,82.795,4.1992,26.03,1092.6,550.19,134.35,12.086,1.8008,71.098
35916,2015,23.712,1011.9,82.178,4.5088,30.548,1100.1,542.92,149.18,13.315,1.4358,54.568
35917,2011,15.032,1006.9,76.592,4.1345,28.765,1099.6,541.37,151.74,13.283,1.2716,67.893
35918,2013,20.295,1005.5,81.159,3.6416,22.273,1072.5,550.14,121.81,11.249,2.1918,59.967
35919,2012,18.076,1006.8,79.188,5.8514,31.278,1100.0,536.88,154.5,13.52,1.2415,68.479
35920,2013,18.867,1010.2,90.065,3.8279,24.67,1086.9,549.87,133.01,11.971,2.1175,63.333
35921,2013,18.186,1019.6,73.734,4.2315,32.743,1099.8,531.84,154.66,13.81,1.2287,70.693
35922,2011,16.874,1016.0,89.562,4.8793,30.986,1100.2,533.35,154.77,13.695,1.2743,62.76
35923,2011,12.546,1021.0,73.532,3.8837,23.482,1082.5,550.03,131.09,11.7,1.7245,77.105
35924,2012,11.023,1014.7,91.525,4.5596,24.393,1085.2,549.93,134.24,11.917,1.9259,80.262
35925,2012,23.937,1011.4,78.599,4.2619,26.005,1092.8,550.18,135.2,12.251,0.7661,61.325
35926,2014,18.782,1018.7,93.414,4.0308,22.156,1063.6,549.82,118.79,11.167,3.2512,57.614
35927,2014,14.737,996.72,71.601,2.5684,21.353,1043.9,549.76,107.83,10.1,4.0193,64.589
35928,2012,20.802,1014.1,59.804,4.6179,23.298,1078.7,550.08,126.1,11.534,2.4014,70.655
35929,2013,23.89,1011.3,68.686,4.0033,25.441,1090.5,550.35,133.84,12.071,1.3925,65.06
35930,2013,12.638,1014.1,79.649,4.3342,32.689,1100.0,528.62,160.31,14.02,0.59277,62.76
35931,2012,13.901,1019.9,87.557,4.3813,24.374,1087.2,549.99,133.89,11.886,1.9437,64.612
35932,2013,9.6181,1009.1,100.16,4.3518,33.009,1100.0,529.17,161.39,13.921,0.66531,67.748
35933,2013,26.493,1016.5,38.592,6.7282,32.237,1100.0,532.59,154.36,13.746,1.4406,77.256
35934,2011,6.9957,1017.5,87.652,4.7299,32.966,1099.6,526.66,164.67,14.166,1.0197,69.001
35935,2014,16.577,1012.1,81.479,3.6972,25.552,1089.0,550.05,134.51,12.085,0.48193,61.447
35936,2013,28.532,1013.7,59.018,4.4284,25.844,1093.1,550.38,133.36,12.285,0.59406,59.896
35937,2013,13.979,1002.7,92.387,3.1495,24.345,1084.7,549.64,133.16,11.775,1.363,72.501
35938,2013,15.503,1014.9,91.262,4.0305,31.908,1100.0,534.5,154.68,13.643,0.76342,75.661
35939,2014,10.1,1011.8,96.751,4.499,31.852,1099.8,540.32,158.7,13.642,1.205,77.212
35940,2015,3.4466,1010.8,84.264,2.6923,18.774,1046.0,549.67,108.85,10.379,7.0919,84.755
35941,2012,6.402,1027.0,95.013,4.4824,21.882,1056.8,539.89,120.58,11.298,5.335,113.26
35942,2013,14.334,1006.3,97.549,4.1297,31.85,1100.1,535.37,154.64,13.51,1.4525,78.553
35943,2011,15.943,1020.8,83.3,4.8148,31.158,1099.9,531.88,156.21,13.781,1.0981,61.775
35944,2011,24.642,1011.4,65.476,4.1181,25.951,1093.4,549.97,134.79,12.276,1.1031,70.197
35945,2012,5.7394,1010.3,54.273,5.6647,33.48,1099.9,527.59,165.07,14.191,0.28573,68.827
35946,2013,26.365,1009.9,76.631,4.2806,25.711,1092.1,550.14,133.95,12.106,1.315,58.5
35947,2011,28.679,1009.4,60.56,3.4661,20.907,1064.2,549.95,112.76,10.842,0.94604,50.639
35948,2012,10.428,1026.1,91.95,4.7563,24.816,1088.3,549.83,135.09,12.022,0.97364,79.353
35949,2011,11.273,1006.9,99.81,3.7559,19.09,1055.0,549.66,111.72,10.435,3.3068,77.77
35950,2011,11.983,1015.0,98.048,4.9118,32.547,1100.1,529.53,160.35,13.958,0.83822,66.484
35951,2012,26.349,1013.2,51.689,4.3268,26.064,1094.0,550.39,134.77,12.253,0.3046,68.522
35952,2015,9.0263,1009.5,63.219,3.3205,25.154,1083.4,549.8,138.22,11.996,2.8662,69.845
35953,2013,14.616,1003.4,92.409,2.8184,19.214,1053.2,550.01,109.25,10.316,5.7686,68.377
35954,2014,17.097,1017.3,92.909,4.4984,24.811,1080.6,549.97,131.94,11.891,1.9006,57.683
35955,2014,30.847,1003.4,65.712,4.3592,26.174,1083.1,550.16,129.36,12.001,1.7787,52.522
35956,2015,22.388,1014.4,64.894,3.6367,25.853,1086.5,549.56,135.77,12.245,1.7207,54.797
35957,2012,12.459,1020.4,79.023,2.7765,24.155,1086.2,549.82,134.29,11.949,1.1219,64.257
35958,2014,28.027,1010.9,58.262,5.2243,30.085,1099.9,545.97,146.56,13.168,0.86587,57.284
35959,2013,21.525,1010.8,92.315,4.2342,25.258,1090.3,550.07,134.61,12.162,1.9373,61.614
35960,2011,3.2111,1017.1,84.859,5.4702,34.059,1099.9,522.03,169.72,14.491,2.0699,60.38
35961,2012,6.2154,1022.0,94.632,6.305,34.558,1099.9,523.74,166.62,14.35,0.39519,57.719
35962,2015,30.937,1010.2,41.927,3.9398,25.701,1084.0,550.16,130.49,12.168,2.2896,56.676
35963,2011,26.635,1011.1,55.57,3.9591,25.809,1092.8,550.61,133.74,12.345,0.055362,64.557
35964,2011,10.777,1017.3,77.785,4.2427,30.527,1100.2,533.46,158.98,13.754,0.61277,62.675
35965,2012,18.688,1003.9,94.575,5.4208,25.157,1088.0,549.92,133.74,11.982,1.4205,68.58
35966,2014,16.296,1010.6,79.228,3.4221,25.103,1077.8,549.66,133.27,11.975,0.46813,58.349
35967,2013,16.049,999.47,92.083,3.2967,25.044,1087.1,550.1,134.08,11.89,1.3188,79.521
35968,2015,10.991,1015.3,71.731,3.0935,22.082,1066.2,550.26,124.12,11.18,3.318,63.418
35969,2013,29.717,1011.6,66.742,5.2829,26.581,1096.0,549.78,134.31,12.345,1.426,64.386
35970,2015,21.127,1015.1,73.849,3.5595,25.726,1086.5,549.91,136.34,12.259,2.126,53.546
35971,2013,22.051,1017.9,50.388,5.3351,25.231,1090.0,549.81,133.25,12.13,1.6729,69.626
35972,2011,12.68,1008.8,86.088,4.3703,24.045,1085.5,550.03,133.69,11.819,1.3096,74.388
35973,2011,13.442,1016.4,89.886,4.0574,22.301,1074.1,550.2,124.79,11.353,2.1842,75.995
35974,2012,21.477,1015.6,92.321,4.511,25.226,1089.9,550.35,133.38,12.048,2.414,62.274
35975,2011,11.256,1003.3,97.623,4.6431,23.937,1084.5,549.9,133.67,11.806,1.0263,72.451
35976,2014,32.974,1002.2,42.913,4.8457,30.239,1099.2,546.9,146.1,13.053,1.3544,62.698
35977,2015,7.2395,999.56,86.267,3.16,27.717,1073.1,550.0,131.27,11.616,3.5966,71.366
35978,2011,9.8112,1027.9,82.359,3.8427,23.472,1085.3,550.05,133.7,11.908,1.7476,77.15
35979,2015,26.63,1005.1,54.667,3.5027,25.487,1082.2,550.08,132.11,11.989,1.6463,51.786
35980,2015,5.3857,1018.9,82.695,2.7352,19.251,1046.3,547.89,112.26,10.438,6.0349,69.809
35981,2012,14.299,1012.6,94.903,4.5873,24.532,1086.4,549.87,133.49,11.845,2.3217,66.8
35982,2012,24.943,1008.7,90.878,4.3612,25.774,1090.9,550.27,134.03,12.181,1.5388,58.373
35983,2011,8.293,1015.1,92.437,4.2331,25.242,1087.1,546.58,137.68,12.253,1.0351,75.425
35984,2012,22.45,1008.7,56.756,4.379,25.666,1091.1,549.72,134.33,12.045,2.2688,73.919
35985,2013,22.745,1007.0,74.204,4.2057,25.922,1091.9,550.15,134.37,12.131,0.94575,66.95
35986,2011,7.8167,1022.2,88.135,4.6605,32.893,1100.0,526.21,164.73,14.177,0.72742,66.369
35987,2014,6.3452,1018.6,100.09,4.086,24.869,1077.3,549.92,135.49,11.906,1.1151,66.63
35988,2014,13.127,1017.5,88.355,2.4921,21.914,1054.0,549.68,114.5,10.744,3.2803,68.837
35989,2012,19.006,1020.5,74.288,4.3686,24.798,1088.7,550.18,132.84,12.058,0.89016,63.611
35990,2013,8.2428,1019.7,88.329,4.1684,33.336,1099.9,525.79,164.85,14.239,1.6077,67.37
35991,2012,9.5119,1008.3,93.689,6.1693,32.493,1100.0,530.59,161.03,13.852,0.49336,66.251
35992,2012,20.01,1012.1,84.441,4.0739,25.342,1089.7,550.18,134.44,12.047,1.7101,65.757
35993,2011,26.076,1003.3,79.488,4.3893,29.999,1100.1,541.16,147.2,13.296,0.23192,54.673
35994,2015,13.549,1011.7,78.343,2.6669,18.974,1047.0,550.17,109.2,10.391,5.3236,59.85
35995,2014,14.933,1010.9,87.859,3.6968,25.078,1080.3,550.06,134.43,11.958,1.8965,63.776
35996,2012,25.2,1014.7,77.908,4.4529,26.531,1096.0,550.06,137.9,12.351,1.0176,64.093
35997,2014,24.884,1006.0,88.404,5.0718,29.788,1100.0,547.54,145.33,13.048,0.70332,51.316
35998,2013,24.406,1009.8,92.712,4.0091,20.203,1059.4,549.99,110.41,10.61,4.2257,46.299
35999,2012,13.531,1013.6,81.458,3.3839,18.913,1054.1,549.98,109.64,10.421,4.793,75.191
36000,2012,25.096,1009.5,70.996,4.7135,30.59,1099.9,538.46,150.0,13.304,1.1581,60.716
36001,2012,31.609,1008.3,49.703,4.9997,31.177,1099.9,537.91,149.34,13.39,0.69006,54.716
36002,2014,28.68,1007.6,82.754,3.7239,21.878,1058.5,549.88,112.86,10.855,3.0519,43.791
36003,2011,9.8014,1023.1,76.525,5.2605,33.332,1100.2,525.45,164.69,14.297,0.67025,62.432
36004,2011,21.534,1012.4,93.313,3.4785,21.501,1068.4,549.88,117.75,10.945,2.386,55.458
36005,2011,10.68,1021.4,85.91,5.5732,32.049,1100.1,530.01,160.2,13.923,1.7216,64.555
36006,2014,28.261,1007.4,80.948,4.4101,26.6,1086.3,550.04,132.6,12.136,1.8196,49.619
36007,2014,22.726,1011.4,81.409,3.5765,20.41,1052.8,550.02,110.31,10.663,3.9342,53.387
36008,2014,12.977,1020.7,96.074,5.6232,32.428,1099.9,536.04,157.63,13.838,1.359,56.942
36009,2011,27.478,1005.6,50.542,3.9506,25.615,1092.4,550.06,134.76,12.165,0.73141,71.31
36010,2013,11.391,1002.2,93.956,4.2791,32.251,1100.1,531.73,159.07,13.839,0.51122,61.102
36011,2012,27.084,1012.4,68.122,4.7887,30.313,1100.3,539.72,148.82,13.362,1.9748,60.524
36012,2012,18.308,1015.0,93.336,3.57,19.631,1056.5,550.17,110.8,10.488,4.5055,62.89
36013,2015,21.289,1014.9,75.679,3.8216,24.503,1080.1,549.61,130.89,11.88,1.8632,53.892
36014,2013,20.664,1014.1,93.084,3.8408,23.098,1077.2,550.11,124.73,11.453,3.01,58.619
36015,2015,13.942,1015.6,87.09,3.18,23.15,1072.6,549.79,127.75,11.628,2.7442,49.316
36016,2013,12.471,1000.2,92.612,2.6925,19.372,1052.5,549.16,109.93,10.304,6.3885,80.106
36017,2011,6.2285,1024.6,92.515,4.0698,23.518,1085.3,550.0,134.63,11.83,1.4977,79.947
36018,2014,9.4255,1015.6,97.529,3.3343,22.926,1063.4,547.78,125.91,11.326,3.8249,64.219
36019,2013,10.091,1008.3,78.673,4.156,32.968,1100.0,529.21,162.0,13.987,0.51083,72.569
36020,2012,23.946,1005.2,93.468,4.2984,25.832,1090.8,549.95,133.79,12.255,1.2909,59.863
36021,2012,4.2008,1018.7,92.616,6.0085,34.299,1100.2,524.69,167.28,14.319,0.2238,62.05
36022,2012,27.774,1011.4,67.292,4.498,26.043,1092.5,549.97,133.19,12.312,1.5659,62.509
36023,2012,15.885,1009.8,100.11,3.7457,32.011,1099.9,533.06,156.34,13.667,0.63435,66.482
36024,2014,25.134,1006.3,82.944,3.9677,25.006,1077.2,550.09,128.11,11.708,0.91773,44.252
36025,2011,13.042,1029.0,72.619,3.8824,24.107,1087.6,550.07,134.21,11.934,1.3613,76.843
36026,2014,23.291,1006.7,90.797,5.0578,31.07,1099.9,543.25,148.77,13.373,1.399,55.133
36027,2013,11.538,1000.7,91.238,2.5188,19.055,1051.7,549.54,109.13,10.312,7.8421,97.555
36028,2012,12.006,1016.0,55.623,3.905,19.796,1052.3,546.37,112.11,10.539,3.7675,88.196
36029,2012,10.816,1002.5,97.742,4.3445,24.368,1085.6,550.3,134.73,11.853,0.80217,74.242
36030,2011,12.08,1025.9,83.433,5.319,35.011,1100.0,517.86,167.3,14.685,0.74542,64.455
36031,2011,27.318,1008.9,78.849,4.474,30.658,1099.6,538.22,148.24,13.416,0.73561,53.718
36032,2011,28.956,1011.7,57.694,4.2636,27.666,1095.9,545.48,138.25,12.741,0.28946,61.238
36033,2011,12.353,1019.9,77.343,3.8688,24.356,1089.2,549.93,136.31,12.149,1.2232,75.894
36034,2015,11.551,1002.1,73.524,2.5429,21.612,1043.5,549.88,107.96,10.154,5.6009,71.278
36035,2015,12.544,1029.3,39.66,4.1782,30.722,1100.0,539.4,155.26,13.551,1.3398,57.116
36036,2015,14.086,1016.8,75.158,3.3786,23.695,1076.2,549.89,130.38,11.765,2.7472,56.887
36037,2012,22.887,1011.0,62.748,4.0578,25.354,1089.3,549.68,133.78,12.053,1.3843,74.521
36038,2012,4.5102,1010.5,93.269,5.4769,29.001,1075.9,528.1,146.62,12.966,3.4977,79.048
36039,2015,12.26,1011.0,89.512,3.4533,23.881,1076.5,550.34,130.85,11.698,2.7607,56.57
36040,2015,22.922,1014.9,76.772,3.8631,24.649,1079.9,550.22,130.19,11.932,2.148,52.756
36041,2014,8.3077,1012.5,98.417,3.5507,24.272,1074.9,549.93,133.57,11.814,1.3008,62.103
36042,2011,15.13,1013.1,89.897,4.7271,25.843,1088.1,546.7,137.0,12.215,0.99152,70.685
36043,2013,27.725,1011.3,59.009,4.3737,25.737,1091.6,550.24,133.44,12.194,1.4944,62.745
36044,2013,13.601,1012.6,87.282,4.3602,31.875,1099.9,532.65,156.28,13.753,0.70837,65.963
36045,2013,19.799,1001.8,84.44,3.6336,25.205,1088.0,549.87,133.52,12.031,1.3221,64.41
36046,2011,28.248,1014.6,66.941,4.1135,26.039,1093.9,550.2,133.76,12.303,0.72235,59.948
36047,2011,29.474,1013.9,49.737,3.3433,20.479,1061.4,550.02,110.84,10.745,1.6101,51.689
36048,2012,10.037,1022.1,88.531,2.9192,23.641,1083.6,549.91,132.61,11.745,1.656,76.068
36049,2011,21.756,1012.3,89.192,3.1004,19.878,1059.2,550.01,111.75,10.767,1.7558,53.711
36050,2013,7.7017,1017.7,81.251,2.66,19.285,1057.5,549.99,111.05,10.46,6.0337,111.09
36051,2011,19.258,997.39,67.647,5.8916,31.139,1100.4,535.65,154.78,13.453,3.6263,71.297
36052,2012,5.1585,1010.4,83.922,3.7736,19.815,1038.0,535.95,112.71,10.561,7.1091,93.048
36053,2014,15.117,1017.3,87.103,2.6729,22.987,1063.3,549.9,120.73,11.036,2.1251,64.542
36054,2012,19.018,1017.9,64.978,3.9153,19.737,1056.2,549.93,109.76,10.444,2.5447,71.592
36055,2011,10.555,1007.8,99.104,4.6722,32.111,1100.3,531.44,160.14,13.894,0.42092,68.51
36056,2013,13.826,1016.8,79.435,4.6017,35.253,1099.9,521.33,162.87,14.389,1.2228,62.855
36057,2011,13.021,1014.4,87.323,4.9288,32.959,1100.1,528.88,161.07,13.977,0.2041,59.652
36058,2014,9.5757,1020.8,95.412,3.1898,23.205,1068.1,549.83,126.56,11.484,2.1549,66.499
36059,2012,15.608,1020.8,70.569,2.8168,24.248,1087.0,550.04,133.91,11.969,1.0411,63.817
36060,2012,19.43,1014.5,78.05,3.4691,19.55,1056.5,550.1,109.66,10.527,5.1829,59.344
36061,2015,12.158,1019.0,71.413,3.9949,35.325,1099.8,537.22,157.34,13.762,2.4653,58.472
36062,2011,33.974,1009.0,44.325,4.5004,29.501,1099.8,542.3,145.18,13.164,0.43059,58.063
36063,2013,23.511,1013.6,87.789,4.2015,24.943,1088.9,550.37,132.26,12.082,2.2671,58.849
36064,2012,22.331,1015.9,93.543,3.4536,19.526,1055.7,549.98,108.5,10.407,5.325,54.06
36065,2011,26.611,1007.5,59.522,3.8475,25.06,1087.1,550.25,130.43,11.906,1.1897,63.357
36066,2014,3.8052,1001.5,92.653,3.3714,24.488,1075.4,550.02,134.48,11.732,0.65817,66.673
36067,2012,29.067,1017.6,51.161,4.2214,26.137,1094.0,550.04,133.82,12.265,1.2704,68.575
36068,2014,10.127,1013.2,96.889,4.0107,28.181,1084.4,543.57,143.93,12.651,1.0096,62.05
36069,2014,9.33,1012.5,92.756,3.5904,24.958,1076.7,550.26,134.24,11.861,1.0469,61.128
36070,2013,9.7031,1018.0,97.39,2.6384,19.667,1047.2,542.76,111.66,10.63,10.307,96.053
36071,2014,24.159,1009.6,85.261,3.8773,24.075,1072.0,550.31,123.85,11.508,1.9253,51.572
36072,2014,20.672,1009.5,99.193,4.1153,22.728,1066.7,549.96,121.03,11.213,2.4151,51.616
36073,2013,29.765,1010.8,66.722,4.2108,25.83,1091.9,549.63,132.46,12.185,8.2301,64.187
36074,2013,13.261,1013.2,83.235,2.8595,21.092,1065.1,549.72,117.54,10.861,4.0651,80.36
36075,2012,21.093,1008.8,90.205,4.1826,23.105,1070.9,546.71,122.43,11.384,3.7147,56.841
36076,2014,7.7885,1022.1,91.646,3.4799,24.867,1077.5,549.95,134.52,11.839,1.1739,64.025
36077,2013,13.591,1020.0,88.99,3.223,24.538,1085.9,549.99,132.87,11.835,1.2921,61.956
36078,2013,18.626,1013.4,85.828,4.1043,31.721,1099.9,535.58,152.42,13.486,1.2496,74.641
36079,2014,19.173,1011.9,56.99,3.7368,25.65,1088.7,550.51,132.52,12.019,1.0386,64.799
36080,2012,23.739,1009.3,88.601,4.2081,25.745,1090.4,549.72,134.05,12.041,2.3329,67.696
36081,2014,13.095,1019.7,83.641,2.7132,23.15,1068.0,550.05,124.78,11.295,1.9202,66.673
36082,2012,24.023,1016.3,84.563,4.1822,25.156,1088.7,550.22,132.73,12.07,1.1512,58.714
36083,2011,26.429,1012.1,59.371,3.8129,25.904,1092.8,549.81,134.5,12.072,0.71889,64.445
36084,2015,29.335,1004.9,67.503,4.2788,30.0,1099.9,545.96,146.09,13.183,2.0454,54.248
36085,2015,19.219,1020.2,67.021,3.3415,24.023,1077.3,550.43,129.53,11.855,2.3282,49.714
36086,2013,23.867,1001.9,62.705,4.4238,28.835,1100.1,544.51,143.46,12.959,0.94721,67.301
36087,2014,12.369,1008.7,97.674,3.845,25.302,1087.4,550.15,134.9,11.947,1.076,58.9
36088,2014,18.866,1011.1,70.328,3.5743,25.837,1081.0,550.04,134.38,12.07,0.78765,63.911
36089,2012,31.068,1009.0,62.976,4.3907,26.597,1095.5,550.02,134.82,12.332,2.1782,63.672
36090,2011,23.56,1015.2,69.685,4.8314,30.598,1100.0,535.35,151.95,13.552,1.1768,59.249
36091,2011,13.418,1018.8,80.441,3.8469,24.111,1086.6,550.15,133.72,11.908,1.6722,77.103
36092,2013,4.8323,1008.3,86.684,2.4689,19.908,1037.0,534.42,112.36,10.602,11.744,112.64
36093,2014,19.276,1008.7,65.197,3.8384,24.993,1080.7,549.93,133.61,12.003,1.912,66.284
36094,2013,16.968,998.58,94.602,3.6103,26.426,1088.7,545.81,138.05,12.338,1.6287,65.297
36095,2011,11.621,1019.0,84.8,3.8645,23.946,1086.6,549.91,134.65,11.826,1.3806,77.027
36096,2012,26.841,1017.5,52.053,3.5275,20.618,1062.1,550.04,111.41,10.772,3.0875,54.949
36097,2011,29.337,998.58,81.55,4.3272,29.309,1100.4,544.39,143.74,13.047,0.5539,51.989
36098,2011,22.547,1011.7,90.615,4.039,25.589,1091.8,550.08,134.51,12.033,0.93176,61.224
36099,2012,16.581,1012.5,100.11,2.9415,24.706,1087.1,550.39,133.36,11.956,1.9423,72.541
36100,2012,6.1482,1017.9,75.751,5.7282,34.11,1100.1,525.91,165.66,14.16,0.21234,65.143
36101,2014,23.668,1013.5,87.795,5.0778,30.707,1100.1,543.45,148.43,13.31,1.4201,52.32
36102,2013,30.31,1014.1,54.049,4.102,20.618,1061.1,549.91,109.05,10.755,3.2365,51.511
36103,2013,15.599,1005.0,95.879,3.3281,24.975,1085.6,549.98,132.99,11.83,1.2746,63.1
36104,2013,25.285,1014.0,83.221,4.5632,24.217,1083.2,550.0,127.16,11.816,2.0158,53.46
36105,2011,19.7,1006.1,85.485,3.0742,19.626,1056.9,549.84,110.79,10.513,7.2965,49.997
36106,2011,25.021,1011.0,73.781,3.8501,25.575,1090.9,549.57,133.78,12.13,0.34435,59.202
36107,2015,19.109,1011.8,59.565,3.6084,26.923,1091.6,549.7,140.38,12.485,1.217,62.246
36108,2014,11.143,1023.1,66.882,2.8254,23.781,1073.6,549.92,129.65,11.514,1.1414,65.903
36109,2013,19.085,1012.0,71.732,3.4574,25.003,1088.1,550.01,133.17,11.968,1.1821,66.386
36110,2012,24.164,1008.4,66.243,3.9652,25.279,1088.3,549.96,132.83,11.983,1.6573,69.306
36111,2014,5.5979,1022.2,88.302,3.0218,20.213,1052.0,549.77,114.11,10.712,4.5169,85.601
36112,2014,18.16,1017.0,99.994,3.1857,18.876,1044.3,550.37,105.8,10.18,4.987,50.941
36113,2011,11.684,1023.0,77.767,4.1633,24.758,1090.1,549.91,136.56,12.056,1.313,79.904
36114,2012,10.56,1026.5,82.042,5.7395,33.034,1099.7,529.54,160.24,14.065,0.69068,67.22
36115,2011,16.307,1021.5,64.204,4.1464,24.332,1088.2,550.2,134.73,12.014,1.5358,76.947
36116,2012,25.304,1013.3,84.524,4.5568,26.434,1095.0,550.37,137.27,12.245,1.1388,61.891
36117,2013,14.753,1004.5,83.057,4.0422,31.503,1099.9,534.2,156.41,13.619,0.79916,71.511
36118,2014,25.094,1004.1,95.244,3.516,20.849,1053.6,550.29,110.49,10.7,3.7051,44.697
36119,2012,30.774,1004.9,67.104,4.5015,26.908,1096.0,550.01,135.01,12.386,0.024168,58.454
36120,2011,6.7837,1023.5,81.999,4.2224,23.72,1086.8,550.1,133.66,11.92,0.80902,83.373
36121,2013,9.0001,1014.2,71.583,3.0638,23.456,1082.4,549.78,132.74,11.766,2.3944,81.63
36122,2013,31.5,1012.5,43.928,4.9508,26.898,1097.0,549.58,134.82,12.35,1.4255,71.12
36123,2013,20.526,1010.9,98.287,3.4258,19.816,1057.3,549.99,109.8,10.513,4.2199,52.388
36124,2014,13.462,1012.1,87.493,3.5364,25.215,1078.5,549.99,134.63,11.95,1.3163,61.257
36125,2014,24.525,1012.0,58.851,3.9242,26.235,1085.6,549.67,134.62,12.183,1.6242,64.098
36126,2012,5.4947,1000.8,99.558,4.0976,19.245,1050.3,546.99,111.72,10.404,4.5628,93.225
36127,2015,19.249,1004.8,76.946,2.8954,20.742,1055.0,549.97,114.11,10.734,4.1715,51.777
36128,2014,10.167,1021.7,58.772,2.545,21.656,1063.8,550.5,122.22,11.141,2.5073,74.295
36129,2012,9.1733,1003.2,99.042,3.8234,32.896,1099.9,529.45,162.96,13.985,0.96306,69.073
36130,2011,7.1739,1012.5,88.791,3.8809,23.572,1083.1,550.04,133.74,11.682,1.5596,79.476
36131,2014,28.854,1005.7,61.756,4.2673,25.954,1081.9,550.0,128.99,11.992,1.6371,57.929
36132,2011,30.855,1006.4,54.665,3.3196,21.01,1064.6,550.13,112.86,10.933,1.1688,48.937
36133,2013,7.6336,1020.5,88.948,3.1143,24.242,1084.9,550.08,134.44,11.895,1.2723,67.862
36134,2013,19.227,1005.0,71.26,2.7336,19.788,1056.6,550.09,110.25,10.427,4.3156,62.195
36135,2015,21.898,1012.1,81.564,3.8629,24.719,1079.9,550.33,130.9,11.854,1.6873,45.351
36136,2012,14.63,1018.2,88.147,4.2826,24.306,1087.0,549.77,133.56,11.994,1.7388,66.999
36137,2015,24.552,1015.4,51.815,3.8565,27.568,1096.0,549.95,141.35,12.667,1.8325,57.189
36138,2011,21.233,1007.7,70.936,3.1055,19.746,1057.7,550.04,110.78,10.551,2.1673,59.266
36139,2012,30.078,1010.8,44.939,4.3205,26.373,1094.4,550.1,134.69,12.297,1.2634,71.589
36140,2011,20.241,1017.9,92.23,3.7454,24.903,1089.5,550.02,133.72,12.135,0.71883,59.165
36141,2014,12.402,1016.7,87.277,3.5954,25.252,1078.5,550.08,134.44,11.983,1.2945,61.823
36142,2014,9.1635,1023.6,96.379,3.6181,24.952,1078.9,549.99,135.33,12.0,1.3244,61.444
36143,2013,10.608,1025.9,91.377,2.9614,24.068,1086.1,550.16,134.64,11.92,1.85,74.198
36144,2012,17.357,1003.2,98.139,5.4844,24.927,1087.7,549.67,133.68,12.091,1.3675,71.124
36145,2015,7.2266,1028.2,81.047,3.7696,26.02,1091.1,549.92,143.86,12.491,2.7817,65.002
36146,2013,24.856,1002.2,57.176,4.001,25.505,1089.8,549.4,133.68,12.058,1.1307,67.376
36147,2012,26.396,1009.6,72.348,3.5998,20.23,1058.7,549.95,109.78,10.58,3.9488,51.489
36148,2014,5.9358,1019.3,87.967,2.6818,23.907,1063.3,549.86,123.1,11.086,3.7057,75.532
36149,2011,8.6131,1015.8,91.511,3.8863,23.969,1085.6,549.74,133.69,11.862,0.61968,78.021
36150,2011,7.803,1015.3,87.58,3.7295,23.701,1083.8,549.83,133.68,11.735,1.1985,79.416
36151,2012,9.7321,1020.6,86.257,4.0266,19.609,1047.0,542.65,111.47,10.535,5.618,92.465
36152,2012,27.731,1009.6,63.016,4.2029,25.964,1092.1,549.81,133.81,12.042,1.7432,66.556
36153,2013,18.824,1002.6,88.902,4.588,32.299,1097.2,532.11,152.61,13.577,1.6021,65.711
36154,2013,22.599,1009.0,86.78,4.1292,19.923,1057.3,549.95,109.45,10.514,4.9982,53.736
36155,2013,18.404,1016.8,89.876,4.1623,31.986,1099.9,534.5,153.68,13.636,1.5404,73.998
36156,2011,8.6762,1022.9,82.849,4.2428,24.75,1090.0,549.72,134.83,12.138,1.7924,87.839
36157,2011,11.074,1022.0,92.961,3.5297,19.433,1050.0,545.1,111.57,10.534,5.2339,85.594
36158,2013,22.888,1010.7,90.863,5.1672,25.619,1092.0,549.96,134.83,12.224,1.5685,59.081
36159,2011,30.247,1010.9,60.401,4.4179,29.635,1099.7,542.03,146.05,13.147,1.1061,58.225
36160,2014,11.353,1009.1,75.085,3.5531,25.168,1085.9,550.03,134.31,11.945,1.1623,63.0
